# ../../../panscales-main/scripts/combine-runs.pl '-err' '-noNaN' '-o' 'pg00_etamin_6_etamax_7.dat' 'pg00_etamin_6_etamax_7_seed_0.dat' 'pg00_etamin_6_etamax_7_seed_1.dat' 'pg00_etamin_6_etamax_7_seed_2.dat' 'pg00_etamin_6_etamax_7_seed_3.dat' 'pg00_etamin_6_etamax_7_seed_4.dat' 'pg00_etamin_6_etamax_7_seed_5.dat' 'pg00_etamin_6_etamax_7_seed_6.dat' 'pg00_etamin_6_etamax_7_seed_7.dat' 'pg00_etamin_6_etamax_7_seed_8.dat' 'pg00_etamin_6_etamax_7_seed_9.dat'
# until occurrence of 'nev', comments that follow are from first of the 10 files, pg00_etamin_6_etamax_7_seed_0.dat
# /afs/cern.ch/work/a/asotoont/private/2024-NewLundObs/panscales-tests/build-double/lund-analysis -out pg00_etamin_6_etamax_7_seed_0.dat -nev 1e7 -eta-min 6 -eta-max 7 -shower panglobal -beta 0.0 -physical-coupling -no-spin-corr -match-process -process ee2qq -rts 1000 -rseq 0 
# from path: /pool/condor/dir_2663298
# started at: 2024-11-22 10:01:42 (CET)
# by user: asotoont
# running on: Linux b9p19p9968.cern.ch 5.14.0-427.40.1.el9_4.x86_64 #1 SMP PREEMPT_DYNAMIC Fri Oct 4 15:22:45 EDT 2024 x86_64
# git state (if any): no git info
# precision mode = standard double
# precision estimate [2 - pow(sqrt(2.0),2)] = -4.44089e-16, epsilon = 2.22045e-16, min = 2.22507e-308, max = 1.79769e+308
# libpanscales version: 0.2.0, compiled git info: 692a176c4b4bb4c3f24f7fa9b01899f09c5c07c2, 2024-10-30 18:40:38 +1000 + UNCOMMITTED CHANGES:  M 2020-eeshower/analyses/pythia-analyses/main-EEC-ee.cc
# seed = 0
# direction differences = 0
# qcd = QCD with (2-loop) alpha_s^MSbar(lnQ=4.51292) = 0.118, QCD constants[CF=1.33333, CA=3, TR=0.5, nf=5], CMW scheme returned for alphas(lnkt) calls (included locally), xmuR = 1, xmuR compensation = 1 (if supported in shower), xmuF = 1, set to 0 for lnmuR < -0.693147 where alpha_s^MSbar = 0.594599, CA = 3, CF = 1.33333, nf = 5, TR = 0.5, pure_soft_splitting = 0, gluon_uses_q2qg = 0, gluon_uses_qqbar = 1, splitting_wgg = 0, splitting_wqq = 0, mc = 0, mb = 0, colour handling = NODS
# shower = PanScaleGlobal-ee shower with beta = 0, boost/rescaling cutoff = 0, sum of splitting functions with suppression power p = 0, rescaling according to scheme: LocalRescaling, NNLL corrections: double-soft: off with B2q = 0, B2g = 0, the NNLL Sudakov overhead factor set to 1 The drift field coefficients to <Delta eta> = 0, <Delta lnkt> = 0, <Delta lnmt> = 0
# shower runner = PanScaleGlobal-ee shower with beta = 0, boost/rescaling cutoff = 0, sum of splitting functions with suppression power p = 0, rescaling according to scheme: LocalRescaling, NNLL corrections: double-soft: off with B2q = 0, B2g = 0, the NNLL Sudakov overhead factor set to 1 The drift field coefficients to <Delta eta> = 0, <Delta lnkt> = 0, <Delta lnmt> = 0 with strategy RoulettePeriodic
# shower runner strategy = RoulettePeriodic
# spin correlations = off
# soft spin corrections = off
# collinear spin projection = off
# Powheg-type matching with matching shower PanScaleGlobal-ee, beta(matching) = 0 [internal description: PanScaleGlobal-ee shower with beta = 0, boost/rescaling cutoff = 0, sum of splitting functions with suppression power p = 0, rescaling according to scheme: LocalRescaling, NNLL corrections: double-soft: off with B2q = 0, B2g = 0, the NNLL Sudakov overhead factor set to 1 The drift field coefficients to <Delta eta> = 0, <Delta lnkt> = 0, <Delta lnmt> = 0]
# Power shower = 0
# Exact matrix-element: Matrix element for ee → Z → qqbarg with splitting weights wgg = 0, wqq = 0 (without Euler angles)
# rts = 1000
# lnvmax = 6.90776
# lnvmin = -0.693147
# max_emsn = -1
# first_order = 0
# second_order = 0
# tree_level = -1
# dynamic_lncutoff = 0
# weighted_generation = 0
# matching = on
# MatchedProcess with matching_scheme = PowhegStyle
# Shower scale choices: xhard = 1, xsimkt = 1, xdamp = 0
# Process: e+e- -> Z -> qqbar (flavour = +/-1) with sqrt(s)=1000.000000, skew_eta=n/a, random_generation=0
# ew: EW parameters (in GeV like units) mZ = 91.1876, width_Z = 2.4952, mW = 80.377, width_W = 2.085, mH = 125, width_H = 0.00407, 1/alphaEM = 132.232, sin^2(weinberg, real) = 0.223052, sin^2(weinberg, imag) = 0, Gfermi = 1.16638e-05, vev = 246.22, lambdaHgg = 4.6425e-08
# time after pre_run initialisation = 2024-11-22 10:01:42 (CET), elapsed = 0 s = 0m = 0 h
#---------------------------------------------------- 
# time now = 2024-11-22 10:24:26 (CET), elapsed = 1.36e+03 s = 22.7 m = 0.379 h
# combined nev = 96553600, from 10 files (combine-runs.pl version 2.3.0 (2024-01-30))
#----------------------------------------------------
# eta_lnkt_full: xsc = 7.51220624929573 0.000326183417198984 +- 0.000711809323813846 0.00071226309228812 arb.units (n entries = 49231756)
# eta_lnkt_w_coll: xsc = 0.25785584681669 5.03881259323119e-05 +- 4.45192590428235e-05 4.45472934257737e-05 arb.units (n entries = 1688813)
# eta_lnkt_wo_coll: xsc = 1.09052712623869 0.00013330475476635 +- 3.19762069074774e-05 3.20037864000318e-05 arb.units (n entries = 7153309)
# xsc_mcatnlo_hard: xsc = 0 0 +- 0 0 arb.units (n entries = 0)
# xsc_negative: xsc = 0 0 +- 0 0 arb.units (n entries = 0)
# xsc_positive: xsc = 1 0 +- 0 0 arb.units (n entries = 6553600)
# xsc_total: xsc = 1 0 +- 0 0 arb.units (n entries = 6553600)
# <multiplicity_unweighted> = 23.7449589798827 0.00111162375894517 +- 0.000896671769110517 0.000897250939535229 (n entries = 9766074.72906241 289143.886163431 xsection = 1 0 arb.units) range=[2 -- 97]
# <multiplicity_weighted> = 23.7449589798827 0.00111162375894517 +- 0.000896671769110517 0.000897250939535229 (n entries = 9766074.72906241 289143.886163431 xsection = 1 0 arb.units) range=[2 -- 97]
# <t_evana_ms> = 0.0335183909753753 0.00182807479396534 +- 6.40473832075214e-06 6.34889892613553e-06 (n entries = 9766074.72906241 289143.886163431 xsection = 1 0 arb.units) range=[0.001647 -- 59.2181]
# <t_evgen_ms> = 0.147984339376264 0.00791917401865208 +- 1.51236554498699e-05 1.50180050541373e-05 (n entries = 9766074.72906241 289143.886163431 xsection = 1 0 arb.units) range=[0.009632 -- 30.0725]
#----------------------------------------------------
# diff_hist:ln_multiplicity
# ecol = 5 0
# total_weight = 1 0
# n_entries = 9766074.72906241 289143.886163431
# mean = 3.0978502515494 5.03358890872496e-05
# cols: vlo vmid vhi dhist/dv derr/dv (outflow not normalised)
# under flow bin 0 0 +- 0 0
6.3 0 4.3482 3.97617676270063e-08 0 0
6.3 0 4.56731 1.98808838135031e-08 0 0
6.3 0 4.78641 0 0 0
6.3 0 5.00551 3.44347008643611e-08 0 0
6.3 0 5.22461 1.98808838135031e-08 0 0
6.3 0 5.44371 1.98808838135031e-08 0 0
6.3 0 5.66281 2.81158155210199e-08 0 0
6.3 0 5.88191 2.81158155210199e-08 0 0

7.7 2.81158155210199e-08 1.71899 7.02895388025497e-09 0 0
7.7 2.81158155210199e-08 1.93809 0 0 0
7.7 2.81158155210199e-08 2.15719 9.94044190675157e-09 0 0
7.7 2.81158155210199e-08 2.37629 0 0 0
7.7 2.81158155210199e-08 2.59539 1.98808838135031e-08 0 0
7.7 2.81158155210199e-08 2.8145 9.94044190675157e-09 0 0
7.7 2.81158155210199e-08 3.0336 0 0 0
7.7 2.81158155210199e-08 3.2527 2.434901048932e-08 0 0
7.7 2.81158155210199e-08 3.4718 1.40579077605099e-08 0 0
7.7 2.81158155210199e-08 3.6909 0 0 0
7.7 2.81158155210199e-08 3.91 1.40579077605099e-08 0 0
7.7 2.81158155210199e-08 4.1291 1.98808838135031e-08 0 0
7.7 2.81158155210199e-08 4.3482 3.97617676270063e-08 0 0
7.7 2.81158155210199e-08 4.56731 1.98808838135031e-08 0 0
7.7 2.81158155210199e-08 4.78641 0 0 0
7.7 2.81158155210199e-08 5.00551 3.44347008643611e-08 0 0
7.7 2.81158155210199e-08 5.22461 1.98808838135031e-08 0 0
7.7 2.81158155210199e-08 5.44371 1.98808838135031e-08 0 0
7.7 2.81158155210199e-08 5.66281 2.81158155210199e-08 0 0
7.7 2.81158155210199e-08 5.88191 2.81158155210199e-08 0 0

9.1 0 1.71899 7.02895388025497e-09 0 0
9.1 0 1.93809 0 0 0
9.1 0 2.15719 9.94044190675157e-09 0 0
9.1 0 2.37629 0 0 0
9.1 0 2.59539 1.98808838135031e-08 0 0
9.1 0 2.8145 9.94044190675157e-09 0 0
9.1 0 3.0336 0 0 0
9.1 0 3.2527 2.434901048932e-08 0 0
9.1 0 3.4718 1.40579077605099e-08 0 0
9.1 0 3.6909 0 0 0
9.1 0 3.91 1.40579077605099e-08 0 0
9.1 0 4.1291 1.98808838135031e-08 0 0
9.1 0 4.3482 3.97617676270063e-08 0 0
9.1 0 4.56731 1.98808838135031e-08 0 0
9.1 0 4.78641 0 0 0
9.1 0 5.00551 3.44347008643611e-08 0 0
9.1 0 5.22461 1.98808838135031e-08 0 0
9.1 0 5.44371 1.98808838135031e-08 0 0
9.1 0 5.66281 2.81158155210199e-08 0 0
9.1 0 5.88191 2.81158155210199e-08 0 0

10.5 0 1.71899 7.02895388025497e-09 0 0
10.5 0 1.93809 0 0 0
10.5 0 2.15719 9.94044190675157e-09 0 0
10.5 0 2.37629 0 0 0
10.5 0 2.59539 1.98808838135031e-08 0 0
10.5 0 2.8145 9.94044190675157e-09 0 0
10.5 0 3.0336 0 0 0
10.5 0 3.2527 2.434901048932e-08 0 0
10.5 0 3.4718 1.40579077605099e-08 0 0
10.5 0 3.6909 0 0 0
10.5 0 3.91 1.40579077605099e-08 0 0
10.5 0 4.1291 1.98808838135031e-08 0 0
10.5 0 4.3482 3.97617676270063e-08 0 0
10.5 0 4.56731 1.98808838135031e-08 0 0
10.5 0 4.78641 0 0 0
10.5 0 5.00551 3.44347008643611e-08 0 0
10.5 0 5.22461 1.98808838135031e-08 0 0
10.5 0 5.44371 1.98808838135031e-08 0 0
10.5 0 5.66281 2.81158155210199e-08 0 0
10.5 0 5.88191 2.81158155210199e-08 0 0

11.9 0 1.71899 7.02895388025497e-09 0 0
11.9 0 1.93809 0 0 0
11.9 0 2.15719 9.94044190675157e-09 0 0
11.9 0 2.37629 0 0 0
11.9 0 2.59539 1.98808838135031e-08 0 0
11.9 0 2.8145 9.94044190675157e-09 0 0
11.9 0 3.0336 0 0 0
11.9 0 3.2527 2.434901048932e-08 0 0
11.9 0 3.4718 1.40579077605099e-08 0 0
11.9 0 3.6909 0 0 0
11.9 0 3.91 1.40579077605099e-08 0 0
11.9 0 4.1291 1.98808838135031e-08 0 0
11.9 0 4.3482 3.97617676270063e-08 0 0
11.9 0 4.56731 1.98808838135031e-08 0 0
11.9 0 4.78641 0 0 0
11.9 0 5.00551 3.44347008643611e-08 0 0
11.9 0 5.22461 1.98808838135031e-08 0 0
11.9 0 5.44371 1.98808838135031e-08 0 0
11.9 0 5.66281 2.81158155210199e-08 0 0
11.9 0 5.88191 2.81158155210199e-08 0 0

13.3 5.62316310420398e-08 1.71899 7.02895388025497e-09 0 0
13.3 5.62316310420398e-08 1.93809 0 0 0
13.3 5.62316310420398e-08 2.15719 9.94044190675157e-09 0 0
13.3 5.62316310420398e-08 2.37629 0 0 0
13.3 5.62316310420398e-08 2.59539 1.98808838135031e-08 0 0
13.3 5.62316310420398e-08 2.8145 9.94044190675157e-09 0 0
13.3 5.62316310420398e-08 3.0336 0 0 0
13.3 5.62316310420398e-08 3.2527 2.434901048932e-08 0 0
13.3 5.62316310420398e-08 3.4718 1.40579077605099e-08 0 0
13.3 5.62316310420398e-08 3.6909 0 0 0
13.3 5.62316310420398e-08 3.91 1.40579077605099e-08 0 0
13.3 5.62316310420398e-08 4.1291 1.98808838135031e-08 0 0
13.3 5.62316310420398e-08 4.3482 3.97617676270063e-08 0 0
13.3 5.62316310420398e-08 4.56731 1.98808838135031e-08 0 0
13.3 5.62316310420398e-08 4.78641 0 0 0
13.3 5.62316310420398e-08 5.00551 3.44347008643611e-08 0 0
13.3 5.62316310420398e-08 5.22461 1.98808838135031e-08 0 0
13.3 5.62316310420398e-08 5.44371 1.98808838135031e-08 0 0
13.3 5.62316310420398e-08 5.66281 2.81158155210199e-08 0 0
13.3 5.62316310420398e-08 5.88191 2.81158155210199e-08 0 0



